time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
39.49000096321106,-76.76865138706627,-30.674764244514385,-69.55158927922488,71.55196684699015,0
39.500000953674316,-77.40587786492506,-30.015564439832858,-62.08864219948498,62.08864219948498,0
39.51000118255615,-77.64758445997494,-29.466231269264952,-13.925705375596905,54.31794472470454,0
39.52000093460083,-77.64758445997494,-28.93887142551974,-1.4618143764438447,53.93325673090325,0
39.53000283241272,-77.64758445997494,-28.477431562242508,7.386009480979426,55.47200870610758,0
39.5400013923645,-77.58166447950681,-28.147831659901744,6.308883098336593,22.773529233020458,0
39.5500009059906,-77.51574449903862,-27.92809839167455,-9.078636653704157,10.232700635107193,0
39.56000089645386,-77.47179784539318,-27.796258430738284,2.7697535553672847,11.155951820229621,0
39.57000136375427,-77.2300912503433,-27.708365123447408,38.23798658382169,6.155007900816468,0
39.58000206947327,-76.59286477248452,-27.68639179662466,74.39865800111792,-3.9238175367703203,0
39.59000587463379,-75.58209173863953,-27.642445142979224,131.02473068862852,9.46332464750517,0
39.60000205039978,-73.71435895870852,-27.532578508865654,208.42395504139435,14.233455770637715,0
39.6100013256073,-71.49505294961395,-27.093111972411318,223.04209880583278,59.31888864411769,0
39.62000107765198,-69.03404034546959,-26.28009887997078,257.58708064916476,92.86368170356675,0
39.63000249862671,-66.4631611072115,-25.0495925778986,270.3587220433589,142.25762010761807,0
39.64000105857849,-63.694521927549076,-23.423566393017527,275.28272836401186,186.34286419721542,0
39.65000128746033,-61.01377605517742,-21.204260383922904,263.58821335246057,251.0473847545473,0
39.660001039505005,-58.486843470564935,-18.10602130191976,260.20295900701166,359.22164861139487,0
39.67000198364258,-56.06977752006601,-13.997009186071455,233.8133626322617,442.39119287117614,0
39.68000102043152,-53.740604876857816,-9.096957304605333,236.27536579258816,533.4083722044979,0
39.69000196456909,-51.23564561906802,-3.1861323892941966,256.5099542665219,618.3474812357639,0
39.70000123977661,-48.6208197271645,3.4717856379893184,272.51297480864457,668.6646708249377,0
39.71000099182129,-45.764287240211246,10.569170201727195,302.13395033132304,740.7552008632492,0
39.720001220703125,-42.556181524094384,18.171941282387717,328.7543595023542,773.0689923425354,0
39.73000121116638,-38.95255592516857,26.016418958097972,378.1482979064052,778.4546242557495,0
39.74000096321106,-34.86551713614314,33.443403424176765,438.62125053192597,745.6022695851423,0
39.75000238418579,-30.273091830195032,40.43092135380104,473.1662323752579,651.5075863014121,0
39.76000142097473,-25.395013275551655,46.231879634998585,517.7900396561764,534.6393737846612,0
39.77000141143799,-20.03352153080845,50.934171575060255,523.6372971619522,395.3823200286911,0
39.780001163482666,-14.825843073824256,54.098330637531554,524.2527979520339,261.8186485809761,0
39.79000186920166,-9.859871211889999,55.81225012970366,494.40100963307435,121.86915643616389,0
39.80000114440918,-5.179552598651018,56.20777001251258,457.0862742343751,-18.080335708648114,0
39.810001373291016,-0.9167271950438807,55.8561967833491,381.2258018568133,-49.39393840405159,0
39.82000136375427,2.225458540604903,54.73555711539034,270.5125972408793,-159.87633022370497,0
39.83000111579895,4.027271340067681,52.97769096957295,106.55857428288306,-168.7241540811288,0
39.84000110626221,4.356871242408446,51.41758476516003,-7.462947079739909,-143.79637208282213,0
39.85000133514404,3.9613513595995493,49.57182531205161,-58.549512656515674,-201.34569595545517,0
39.86000204086304,2.774791711172809,47.462385937070735,-163.954022957996,-210.2704574116392,0
39.870001554489136,0.9510055848872851,45.001373332926406,-202.8844479306595,-275.05191556773127,0
39.880000829696655,-1.2902737510300324,41.925107577745806,-238.2757433603534,-309.2891470160224,0
39.89000129699707,-3.7512863551743902,38.62910855433806,-252.97082472355262,-344.6804424457166,0
39.90000128746033,-6.322165593432472,34.98153630176696,-265.66552851898626,-369.76209964154316,0
39.9100022315979,-9.200671407208471,30.69673757133693,-265.58859092022607,-384.84186899854336,0
39.92000102996826,-11.55181737723936,27.40073854792916,-256.2022038714811,-355.06701827834394,0
39.9300012588501,-14.144669942320034,24.03881954405341,-269.43547085823616,-336.5250569771346,0
39.940001487731934,-16.759495834223554,20.87466048158196,-258.818082229328,-309.98158540486423,0
39.95000195503235,-19.330375072481484,18.01812799462868,-242.43037369340465,-276.5906675429353,0
39.96000266075134,-21.703494369334965,15.38132877590244,-231.3513594719349,-263.97290134626155,0
39.97000074386597,-24.032667012543158,12.832422864467231,-222.42659801575144,-243.27668727976655,0
39.98000121116638,-26.076186407055875,10.459303567613597,-195.8061888447206,-235.73680260126673,0
39.99000072479248,-27.89997253334155,8.152104251228275,-176.03322596334803,-232.27461065705762,0
40.000001430511475,-29.48205206457724,5.910824915311109,-145.33512405802645,-217.3487164975778,0
40.01000118255615,-30.734531693472114,3.779412213507363,-124.94666038657226,-229.42791950293014,0
40.02000117301941,-31.767278054139844,1.4062929166538825,-81.63079228457694,-236.04455299630754,0
40.030001163482666,-32.404504531998626,-0.9228797265543124,-46.239496854883015,-230.81279628061378,0
40.0400013923645,-32.82199774163027,-3.2520523697623545,-31.467477892923604,-246.58500402645583,0
40.05000114440918,-33.129624317148284,-5.800958281197564,-25.004719597066604,-256.3560790690015,0
40.06000113487244,-33.32738425855273,-8.327890865810208,-14.38733096815812,-261.5878357846953,0
40.07000184059143,-33.54711752678008,-11.052583391827172,-35.54517062721461,-267.5889684879916,0
40.08000111579895,-33.98658406323442,-13.71135593737613,-37.545548194979865,-265.5885909202258,0
40.090001344680786,-34.711703848384126,-16.45802179021579,-86.24704821018936,-275.51354116029245,0
40.100001096725464,-35.78839686269725,-19.358500930814635,-110.79014221469447,-290.8241233135733,0
40.1100013256073,-37.018903164769426,-22.456740012817775,-136.7181129968835,-316.4443437007212,0
40.12000513076782,-38.40322275460061,-25.66484572893469,-144.25799767538362,-344.91125524199725,0
40.13000202178955,-40.1830622272409,-29.400311288796818,-195.57537604843998,-374.8399811597165,0
40.14000129699707,-42.20460829493087,-33.28959013641775,-213.11714856576668,-404.15320628735475,0
40.15000128746033,-44.46786095767079,-37.50846888637965,-231.8899226632566,-424.5416699588089,0
40.160001039505005,-46.862953581347114,-41.90313425092331,-244.89237685373112,-437.2363737542423,0
40.17000126838684,-49.34593951231422,-46.25385296182148,-253.81713830991484,-442.0065048773748,0
40.18000102043152,-51.71905880916785,-50.5825983458968,-230.50504588557266,-444.8531960315029,0
40.190001010894775,-54.07020477919858,-54.95529038361771,-223.11903640459326,-410.9237149782525,0
40.20000123977661,-56.113724173711454,-58.73470259712528,-179.11072991375613,-345.5267560320789,0
40.21000099182129,-57.76172368541527,-61.87688833277386,-152.87500873652655,-281.9762994561495,0
40.220001220703125,-58.948283333842014,-64.31592761009563,-88.86292656803624,-217.5025916950982,0
40.2300021648407,-59.585509811700796,-66.00787377544488,-44.08524408959707,-129.8706667072255,0
40.24000120162964,-59.80524307992799,-66.93075350199899,-2.3081279628060707,-63.16576858212781,0
40.25000286102295,-59.783269753105245,-67.2823267311625,3.308316746688701,-14.848956560719614,0
40.26000142097473,-59.783269753105245,-67.21640675069432,7.386009480979426,9.540262246265371,0
40.27000117301941,-59.783269753105245,-67.084566789758,9.848012641306461,15.387519752041031,0
40.280001163482666,-59.783269753105245,-66.84286019470811,-0.07693759876020236,27.46672275739308,0
40.29000163078308,-59.80524307992799,-66.60115359965823,-1.077126382642833,19.31133728881135,0
40.30000114440918,-59.849189733573425,-66.38142033143109,-9.694137443785776,30.775039504081782,0
40.310001611709595,-59.849189733573425,-66.09576708273576,-2.5389407590866777,24.081468411943895,0
40.32000112533569,-59.849189733573425,-65.7002471999268,-3.308316746688701,47.23968563876564,0
40.330002307891846,-59.849189733573425,-65.23880733664978,-0.5385631913214165,50.086376792893134,0
40.34000086784363,-59.89313638721882,-64.75539414654996,-3.0005663516478918,55.24119590982697,0
40.35000133514404,-59.91510971404156,-64.09619434186848,2.6928159566070824,75.55272198252095,0
40.36000204086304,-59.959056367687,-63.2612079226052,-9.848012641306182,95.17180966637311,0
40.37000131607056,-60.06892300180057,-62.27240821558275,-18.849711696250136,105.78919829528131,0
40.380001068115234,-60.26668294320502,-61.151768547624194,-19.31133728881135,129.5629163121844,0
40.39000153541565,-60.486416211432214,-59.74547563097026,-28.005285948714498,153.41357192784798,0
40.40000128746033,-60.816016113772974,-58.053529465621004,-40.69998974414816,175.95628836458783,0
40.41000151634216,-61.123642689290996,-56.09790337839901,-29.236287528877735,195.960064042241,0
40.42000079154968,-61.40929593798632,-54.27411725211349,-22.15802844293884,185.7273634071338,0
40.4300012588501,-61.56310922574538,-52.42835779900522,-3.539129542969308,193.0364352893533,0
40.440001010894775,-61.65100253303641,-50.45075838496048,-7.078259085938896,197.11412802364404,0
40.45000123977661,-61.65100253303641,-48.38526566362507,3.6160671417295105,206.4235774736288,0
40.46000146865845,-61.65100253303641,-46.3856929227578,0.1538751975204047,203.2691359244605,0
40.470001459121704,-61.62902920621352,-44.51796014282668,1.3848767776836424,170.80146924765398,0
40.48000144958496,-61.65100253303641,-43.02377391888187,-1.2310015801632377,130.79391789234765,0
40.49000072479248,-61.65100253303641,-42.122867519150454,0.6155007900816188,54.77957031726576,0
40.500000953674316,-61.65100253303641,-41.90313425092331,-1.6926271727244517,-6.308883098336593,0
40.51000142097473,-61.65100253303641,-42.122867519150454,-2.385065561566273,-43.16199290447464,0
40.520002126693726,-61.80481582079542,-42.694174016541105,-24.773906800785998,-72.62909322963326,0
40.530001163482666,-62.068495742668,-43.41929380169076,-27.46672275739308,-73.8600948097965,0
40.5400013923645,-62.48598895229964,-44.0565202795496,-52.240629558178796,-48.70150001520921,0
40.5500009059906,-63.0353221228676,-44.53993346964938,-68.62833809410246,-43.93136889207666,0
40.56000089645386,-63.628601947080945,-44.803613391522006,-63.011893384607404,-14.69508136319921,0
40.570000886917114,-64.24385509811704,-44.78164006469926,-60.934578218081946,-1.538751975204047,0
40.58000111579895,-64.79318826868499,-44.62782677694025,-60.703765421801336,20.157650875173577,0
40.59000205993652,-65.16673482467114,-44.34217352824493,-34.31416904705109,31.3905402941634,0
40.60000395774841,-65.47436140018921,-43.924680318613284,-30.313413911520566,53.62550633586244,0
40.61000156402588,-65.76001464888454,-43.35337382122263,-30.39035151028077,57.318511076352436,0
40.62000107765198,-66.111587878048,-42.73812067018655,-42.54649211439302,63.31964377964822,0
40.63000249862671,-66.4851344340342,-41.969054231391446,-15.310582153280828,79.01491392673006,0
40.64000225067139,-66.72684102908408,-41.30985442670992,-24.773906800785998,57.24157347759223,0
40.65000104904175,-67.07841425824759,-40.54078798791482,-38.4687993801023,89.40148975935766,0
40.660001039505005,-67.47393414105665,-39.50804162724693,-46.70112244744423,99.94194078950565,0
40.67000222206116,-67.78156071657472,-38.255561998352064,-21.23477725781641,140.94968092869462,0
40.68000102043152,-67.95734733115641,-36.43177587206649,-17.157084523525686,206.11582707858798,0
40.69000220298767,-68.0232673116246,-34.19049653614917,3.0005663516478918,236.04455299630754,0
40.70000123977661,-67.97932065797916,-31.487777336954924,4.23156793181113,308.5197710284201,0
40.71000099182129,-67.95734733115641,-27.88415173802916,-0.5385631913214165,388.611811337793,0
40.720001220703125,-67.93537400433372,-23.577379680776534,-2.9236287528876894,443.5452568525792,0
40.7300009727478,-67.8035340433974,-18.72127445295585,25.235532393346933,523.8681099582327,0
40.740002155303955,-67.49590746787939,-13.1620227668082,39.54592576274513,578.8015554730188,0
40.750000953674316,-66.99052095095672,-7.1193578905607735,61.78089180444417,611.653910143626,0
40.76000142097473,-66.00172124393443,-0.9448530533770316,141.87293211381706,656.4315926220652,0
40.77000117301941,-64.09004181035803,5.866878261665671,213.5787741583279,660.1245973625549,0
40.780001401901245,-61.73889584032724,12.349009674367457,261.35702298841466,650.5073975175294,0
40.79000163078308,-58.90433668019657,18.721274452955647,304.3651406953689,622.9637371613761,0
40.80000138282776,-55.52044434949791,24.785912656025793,364.6072805246096,579.26318106558,0
40.81000256538391,-51.71905880916785,29.839777825250952,410.0004637931301,494.40100963307435,0
40.82000136375427,-47.434260078737765,34.32233649708546,422.15660439724206,394.15131844852783,0
40.83000373840332,-43.325247962889485,37.442548905911316,413.77040613238,280.6683602772263,0
40.84000205993652,-39.39202246162306,39.354228339487875,392.99725446712483,128.02416433698036,0
40.85000133514404,-35.54669026764736,39.85961485641039,351.8356391304154,-0.6924383888418212,0
40.860002756118774,-32.38253120517593,39.53001495406963,284.20748982019535,-65.9355221374951,0
40.870001792907715,-29.987438581499706,38.36542863246543,226.3504155525215,-164.87727414311811,0
40.880001068115234,-28.09773247474605,36.05822931608013,164.1848357542763,-276.0521043516139,0
40.89000105857849,-26.845252845850975,32.91604358043137,97.01831203661797,-329.21598509491537,0
40.90000247955322,-26.317893002105762,29.31241798150574,28.15916114623462,-388.6118113377933,0
40.910001039505005,-26.273946348460324,25.027619251075677,-13.156329387994882,-423.3876059774053,0
40.92000102996826,-26.493679616687515,20.654927213354767,-31.08278989912259,-439.92918971084936,0
40.93000102043152,-27.306692709128054,15.688955351420486,-97.17218723413838,-439.3136889207678,0
40.940001010894775,-28.361412396618633,11.953489791558535,-120.02265406591903,-403.8454558923139,0
40.95000076293945,-29.723758659627126,8.174077578050994,-142.10374491009767,-348.83507277876754,0
40.96000123023987,-31.217944883571885,5.031891842402414,-154.79844870553163,-283.5150514313535,0
40.97000193595886,-32.75607776116208,2.4829859309670517,-158.87614143982233,-235.1213018111851,0
40.98000121116638,-34.29421063875249,0.505386516922493,-164.338710951797,-183.11148504928664,0
40.99000072479248,-35.85431684316543,-0.9887997070224702,-154.567635909251,-125.7929739729342,0
41.000001192092896,-37.282583086642056,-1.9775994140447368,-128.02416433698036,-76.39903556888318,0
41.01000380516052,-38.55703604235968,-2.4829859309672297,-118.79165248575579,-33.85254345449015,0
41.020002365112305,-39.67767571031838,-2.5928525650808263,-105.1736975051997,7.84763507354092,0
41.030001163482666,-40.64450209051798,-2.5049592577899493,-90.70942893828109,14.464268566918323,0
