time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
22.150001049041748,-5.6994415112765875,28.9085482345042,-141.41130652125585,-39.16123776894412,0
22.160001277923584,-7.017841120639628,28.600921658986152,-120.79203005352106,-24.54309400450511,0
22.17000102996826,-8.072560808130142,28.513028351695276,-89.01680176555665,-1.30793917892344,0
22.180001258850098,-8.797680593279813,28.622894985808873,-69.01302608790347,19.92683807889297,0
22.190001010894775,-9.281093783379594,28.82065492721332,-34.39110664581129,26.004908380949235,0
22.20000147819519,-9.47885372478405,29.172228156376804,-15.002831758240019,41.238552935469585,0
22.21000099182129,-9.456880397961335,29.63366801965401,9.924950240066664,52.00981676189819,0
22.220000982284546,-9.456880397961335,30.11708120975381,-7.001321487178694,44.39299448463816,0
22.230000734329224,-9.434907071138618,30.710361033967178,3.769942339249915,67.24346131641882,0
22.24000096321106,-9.434907071138618,31.259694204535112,3.0005663516478918,51.08656557677576,0
22.250000953674316,-9.434907071138618,31.896920682393894,-10.694326227668407,62.55026779204619,0
22.260001182556152,-9.500827051606768,32.40230719931641,-0.9232511851224282,44.546869682158565,0
22.27000141143799,-9.566747032074922,32.73190710165718,-10.848201425188812,28.543849140035913,0
22.280001401901245,-9.632667012543074,32.86374706259347,2.154252765285666,-3.6160671417295105,0
22.290001392364502,-9.676613666188507,32.84177373577075,-3.462191944209106,-1.0001887838826307,0
22.300002813339233,-9.764506973479378,32.77585375530259,-3.539129542969308,-10.540451030148283,0
22.310001134872437,-9.80845362712481,32.60006714072086,2.385065561566273,-19.465212486331755,0
22.320001125335693,-9.918320261238478,32.2704672383801,-8.617011061142943,-39.62286336150533,0
22.330001831054688,-10.0721335489975,31.721134067812166,-16.541583733444067,-64.78145815609206,0
22.340001106262207,-10.335813470870109,30.952067629017066,-25.851033183428832,-92.47899370976603,0
22.350001335144043,-10.731333353679021,29.787481307413046,-39.084300170183916,-131.87104427499077,0
22.36000108718872,-10.995013275551628,28.315268410290827,-14.156518171877513,-158.64532864354175,0
22.370002031326294,-11.214746543778801,26.4035889767144,-20.8500892640154,-214.80977573849114,0
22.380001306533813,-11.412506485183258,24.008496353038225,-17.00320932600528,-259.7413334144504,0
22.390000820159912,-11.588293099764998,21.086043885616636,-19.849900480132767,-300.595198356119,0
22.400001287460327,-11.698159733878585,17.98780480361334,-14.310393369397918,-335.52486819325196,0
22.410001277923584,-11.829999694814889,14.494045838801279,-23.54290522062248,-365.0689061171708,0
22.42000126838684,-12.049732963042063,10.692660298471017,-24.004530813183695,-387.1499969613494,0
22.43000102043152,-12.357359538560104,6.64956816309087,-27.543660356153282,-395.0745696336503,0
22.440001964569092,-12.599066133609996,2.672396008179033,-26.77428436855126,-406.6152094476812,0
22.450001001358032,-13.082479323709856,-1.4585894344919916,-56.010571897428996,-415.6938461013851,0
22.46000099182129,-13.785625782036814,-5.589574877163017,-76.62984836516378,-408.61558701544647,0
22.470001220703125,-14.664558854945508,-9.764506973479326,-100.86519197462809,-406.4613342501608,0
22.480000972747803,-15.697305215613305,-13.807599108859474,-112.86745738121994,-397.7673855902574,0
22.49000096321106,-16.949784844508194,-17.78477126377149,-117.86840130063337,-390.30443851051774,0
22.500001192092896,-18.2242378002258,-21.542210150456313,-133.0251082563938,-371.68553961054823,0
22.51000142097473,-19.45474410229805,-25.14583574938192,-110.17464142461284,-346.5269448159615,0
22.52000141143799,-20.597357097079353,-28.507754753257846,-109.63607823329143,-322.36853880525683,0
22.53000283241272,-21.63010345774715,-31.62796716208373,-89.63230255563826,-295.44037923918546,0
22.540001153945923,-22.31127658925139,-34.22081972716451,-53.086943144541024,-241.58406010704212,0
22.55000138282776,-22.531009857478562,-36.50604571672711,-10.309638233867396,-216.19465251617478,0
22.560001373291016,-22.531009857478562,-38.2858851893674,2.0003775677652613,-164.1078981555161,0
22.570008277893066,-22.245356608783236,-39.67020477919859,45.39318326852051,-125.5621611766536,0
22.58000111579895,-21.60813013092443,-40.70295113986632,82.70791866721977,-89.47842735811814,0
22.590000867843628,-20.575383770256636,-41.42807092501598,121.56140604112308,-55.47200870610758,0
22.600001096725464,-18.61975768303479,-41.88951078829306,229.42791950293014,-35.92985862101562,0
22.61000108718872,-16.180718405713087,-42.08727072969751,255.27895268635868,-11.079014221469698,0
22.620001077651978,-13.56589251380964,-42.109244056520204,276.8214803392159,11.848390209071443,0
22.630001306533813,-10.643440046388152,-42.02135074922938,309.82771020734384,15.69527014708184,0
22.64000129699707,-7.369414349803185,-41.73569750053405,320.44509883625176,40.16142655282675,0
22.650001049041748,-4.293148594622676,-41.29623096407966,318.4447212684865,55.24119590982697,0
22.660001277923584,-1.2828028199102393,-40.50519119846187,291.20881130737433,96.01812325273534,0
22.67000126838684,1.5517563402203796,-39.31863155003513,266.204091710308,126.87010035557732,0
22.680001258850098,3.946848963896571,-37.97825861384918,232.81317384837905,151.25931916256204,0
22.690000772476196,6.100234992523031,-36.41815240943628,206.34663987486832,172.49409642037872,0
22.70000123977661,7.967967772454007,-34.726206244087024,170.64759405013385,178.9568547162357,0
22.71000099182129,9.59399395733509,-32.79255348368788,146.8738760332302,185.6504258083736,0
22.720000982284546,10.978313547166284,-30.924820703756765,132.5634826638326,199.7300063814909,0
22.730000972747803,12.208819849238616,-28.925247962889486,111.40564300477637,192.42093449927168,0
22.74000120162964,13.307486190374483,-26.881728568376772,98.0954384192608,197.65269121496544,0
22.750001430511475,14.230365916928614,-25.07991576891379,93.40224489488845,186.1120514009348,0
22.760001182556152,15.109298989837308,-23.365996276741836,87.47804979035232,161.2612070013886,0
22.770001649856567,15.944285409100564,-21.84983672597433,81.93854267961774,141.71905691629667,0
22.780001401901245,16.73532517471839,-20.641303750724745,76.8606611614444,103.71188312875586,0
22.790001153945923,17.548338267159092,-19.828290658284207,84.24667064242382,73.78315721103601,0
22.80000114440918,18.361351359599634,-19.366850795007128,76.01434757508217,28.313036343755307,0
22.810003519058228,19.086471144749307,-19.278957487716248,64.39677016229105,-3.231379147928499,0
22.820001125335693,19.78961760307626,-19.410797448652566,73.7831572110363,-19.772962881372564,0
22.830002546310425,20.470790734580497,-19.74039735099333,75.70659718004136,-34.31416904705137,0
22.840000867843628,21.108017212439304,-20.179863887447663,62.7810805883268,-42.62342971315322,0
22.850001096725464,21.63537705618452,-20.553410443433865,43.62361849703586,-32.621541874326915,0
22.860001802444458,21.986950285347998,-20.685250404370183,26.15878357846936,0.7693759876020235,0
22.870001316070557,22.272603534043323,-20.487490462965685,23.081279628061267,29.697913121438948,0
22.880001306533813,22.492336802270653,-20.026050599688656,17.234022122285886,60.54989022428093,0
22.89000129699707,22.62417676320696,-19.43277077547526,2.61587835784688,63.78126937220943,0
22.900001287460327,22.668123416852396,-18.839490951261915,-2.9236287528876894,58.087887063954454,0
22.910001039505005,22.668123416852396,-18.334104434339395,1.30793917892344,50.778815181734956,0
22.92000126838684,22.64615009002968,-17.89463789788506,-3.231379147928499,35.77598342349521,0
22.93000102043152,22.64615009002968,-17.36727805413985,8.078447869821247,55.318133508587174,0
22.940001249313354,22.62417676320696,-16.55426496169931,-4.9240063206532305,88.47823857423522,0
22.950000762939453,22.514310129093374,-15.455598620563268,-21.696402850377623,120.02265406591903,0
22.960001230239868,22.272603534043323,-14.049305703909361,-28.313036343755307,160.26101821750598,0
22.970000743865967,21.94300363170256,-12.203546250801093,-44.931557675959574,191.72849611042957,0
22.98000168800354,21.349723807489195,-9.962266914883928,-65.08920855113315,234.7366138173841,0
22.990002155303955,20.624604022339522,-7.457307657094004,-75.93740997632196,264.81921493262405,0
23.000000953674316,19.745670949430828,-4.57880184331803,-94.7871216725721,307.44264464577725,0
23.01000142097473,18.668977935117677,-1.3487228003784204,-111.48258060353629,325.9076683482264,0
23.02000117301941,17.39452497940007,1.9912228766747857,-131.02473068862824,362.68384055560426,0
23.030001401901245,16.07612537003687,5.682741782891298,-135.79486181176108,373.68591717831345,0
23.040001153945923,14.823645741141982,9.528073976866997,-121.86915643616389,378.84073629524704,0
23.050001621246338,13.703006073183396,13.175646229438248,-100.17275358578627,359.4524614076758,0
23.060001134872437,12.824073000274701,16.8012451551866,-79.39960192053107,362.2991525618033,0
23.07000160217285,12.186846522415898,20.382897427289695,-61.47314140940336,356.990458247349,0
23.080003261566162,11.747379985961551,23.78876308481088,-37.00698500365845,320.5220364350123,0
23.090002059936523,11.461726737266227,26.908975493636895,-14.464268566918323,311.2125869850275,0
23.100001096725464,11.285940122684488,29.765507980590325,0.4616255925612141,278.36023231441993,0
23.11000108718872,11.241993469039052,32.46822717978455,-3.077503950408094,240.66080892191968,0
23.120001554489136,11.220020142216335,34.51174657429726,-0.8463135863622259,202.34588473933806,0
23.130001068115234,11.11015350810259,36.31355937376024,-12.617766196673466,161.10733180386822,0
23.14000129699707,11.000286873989001,37.522092349009704,-12.002265406591848,111.55951820229649,0
23.150001287460327,10.736606952116395,38.33510544145024,-38.7765497751431,59.011138249076886,0
23.160001516342163,10.319113742484763,38.664705343791006,-44.16218168835727,24.54309400450511,0
23.17000102996826,9.703860591448677,38.70865199743645,-69.24383888418407,3.693004740489713,0
23.180001258850098,8.671114230780962,38.57681203650013,-119.1763404795568,-12.77164139419415,0
23.190001249313354,7.198901333658899,38.26918546098211,-151.10544396504162,-46.62418484868375,0
23.20000147819519,5.682741782891402,37.93958555864135,-157.4143270633785,-31.31360269540348,0
23.21000099182129,4.012768944364723,37.324332407605255,-175.4946627720266,-92.47899370976603,0
23.220000982284546,2.2329294717246175,36.20369273964668,-177.11035234599086,-118.56083968947519,0
23.230000972747803,0.49703665272986663,35.01713309121978,-173.80203559930214,-114.25233415890385,0
23.24000096321106,-1.2168828394420868,33.918466750083894,-176.03322596334803,-104.1735087213168,0
23.250001430511475,-2.9088290047914027,32.86374706259347,-156.02945028569485,-97.8646256229802,0
23.260001182556152,-4.359068575090828,32.02876064333021,-139.6417417497712,-78.93797632796985,0
23.27000141143799,-5.611548203985716,31.28166753135783,-118.7147148869956,-59.70357663791871,0
23.280000925064087,-6.490481276894412,30.79825434125803,-72.55215563087278,-38.6226745776227,0
23.29000163078308,-7.105734427930578,30.534574419385425,-49.0861880090105,-14.772018961959413,0
23.30000114440918,-7.4353343302713375,30.490627765739987,-23.23515482558167,6.078070302056266,0
23.31000328063965,-7.523227637562206,30.600494399853584,1.2310015801632377,16.233833338403258,0
23.320001125335693,-7.479280983916772,30.86417432172619,0.8463135863622259,31.852165886724613,0
23.33000135421753,-7.479280983916772,31.325614185003243,5.000943919413153,54.93344551478616,0
23.340001344680786,-7.479280983916772,31.918894009216615,-0.7693759876020235,66.32021013129639,0
23.350001096725464,-7.479280983916772,32.57809381389814,-4.077692734290725,62.242517397005386,0
23.36000108718872,-7.5012543107394904,33.21532029175695,-1.30793917892344,54.93344551478616,0
23.370001316070557,-7.545200964384924,33.74268013550216,-6.078070302056266,49.39393840405131,0
23.380001544952393,-7.677040925321228,34.09425336466565,-11.540639814030634,28.236098744995104,0
23.39000105857849,-7.83085421308025,34.248066652424654,-15.002831758240019,3.1544415491682964,0
23.400001287460327,-8.006640827661988,34.22609332560194,-20.696214066494992,-5.616444709494772,0
23.410001039505005,-8.160454115421011,34.13820001831108,-10.232700635107193,-8.001510271061045,0
23.42000102996826,-8.336240730002748,33.89649342326117,-17.849522912367505,-37.62248579374007,0
23.430001258850098,-8.555973998229923,33.36913357951596,-15.156706955760423,-64.01208216849004,0
23.440001487731934,-8.73176061281166,32.556120487075425,-16.618521332204267,-97.01831203661797,0
23.450001001358032,-8.81965392010253,31.41350749229412,-2.9236287528876894,-132.48654506507236,0
23.460001468658447,-8.841627246925249,29.941294595172057,4.616255925612141,-158.10676545222032,0
23.470000743865967,-8.863600573747966,28.16145512253179,1.077126382642833,-199.57613118397052,0
23.480001211166382,-8.841627246925249,25.986095767082784,-2.0773151665254637,-231.5052346694556,0
23.49000096321106,-8.841627246925249,23.349296548356545,5.924195104535581,-262.2033365747769,0
23.500000953674316,-8.841627246925249,20.492764061403292,-6.155007900816468,-310.75096139246625,0
23.51000142097473,-8.81965392010253,17.218738364818243,12.38695340039314,-346.6808200134819,0
23.52000141143799,-8.841627246925249,13.724979400006179,0.6924383888418212,-352.37420232173685,0
23.530001401901245,-8.81965392010253,9.967540513321357,11.002076622709497,-369.53128684526257,0
23.540001153945923,-8.885573900570682,6.254048280281948,-5.770319907015456,-390.53525130679833,0
23.55000138282776,-8.951493881038836,2.3647694326609883,-2.385065561566273,-385.1496193935842,0
23.560001134872437,-8.995440534684269,-1.5245094149601495,3.077503950408094,-391.3815648931606,0
23.570001125335693,-9.083333841975138,-5.3698416089358485,-17.31095972104609,-388.38099854151267,0
23.58000135421753,-9.259120456556879,-9.215173802911396,-21.92721564665823,-388.1501857452321,0
23.59000539779663,-9.522800378429487,-13.082479323709789,-22.46577883797965,-370.2237252341044,0
23.600001096725464,-9.83042695394753,-16.642158268990162,-36.699234608617644,-359.22164861139487,0
23.610001802444458,-10.269893490401957,-20.26775719473854,-41.8540537255512,-336.37118177961423,0
23.620001077651978,-10.775280007324456,-23.563756218146285,-50.548002385454346,-320.67591163253235,0
23.630001068115234,-11.368559831537825,-26.53015533921316,-67.16652371765862,-302.2878255288434,0
23.64000153541565,-12.093679616687497,-29.364714499343822,-75.47578438376075,-262.3572117722973,0
23.65000081062317,-12.840772728659967,-31.847700430310873,-69.01302608790347,-239.35286974299623,0
23.660001277923584,-13.56589251380964,-34.067006439405496,-68.78221329162287,-206.0388894798275,0
